Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-14-31-714,270,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,495
2023-7-5-0-14-31-734,270,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,489
2023-7-5-0-14-31-754,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,484
2023-7-5-0-14-31-774,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,478
2023-7-5-0-14-31-794,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,473
2023-7-5-0-14-31-814,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,467
2023-7-5-0-14-31-834,279,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,461
2023-7-5-0-14-31-854,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,456
2023-7-5-0-14-31-874,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,450
2023-7-5-0-14-31-894,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,445
2023-7-5-0-14-31-914,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,439
2023-7-5-0-14-31-934,279,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,434
2023-7-5-0-14-31-954,282,5500,1319,24,35,1,0,0,0,0,0,0,0,0,1,428
2023-7-5-0-14-31-974,288,5500,1323,24,35,1,0,0,0,0,0,0,0,0,1,423
2023-7-5-0-14-31-994,288,5500,1323,24,35,1,0,0,0,0,0,0,0,0,1,417
2023-7-5-0-14-32-14,288,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,412
2023-7-5-0-14-32-34,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,406
2023-7-5-0-14-32-54,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,400
2023-7-5-0-14-32-74,282,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,395
2023-7-5-0-14-32-94,282,5500,1323,24,35,1,0,0,0,0,0,0,0,0,1,389
2023-7-5-0-14-32-114,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,384
2023-7-5-0-14-32-134,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,378
2023-7-5-0-14-32-154,282,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,373
2023-7-5-0-14-32-174,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,367
2023-7-5-0-14-32-194,279,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,361
2023-7-5-0-14-32-214,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,356
2023-7-5-0-14-32-234,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,350
2023-7-5-0-14-32-254,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,345
2023-7-5-0-14-32-274,276,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,339
2023-7-5-0-14-32-294,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,334
2023-7-5-0-14-32-314,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,328
2023-7-5-0-14-32-334,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,322
2023-7-5-0-14-32-354,265,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,317
2023-7-5-0-14-32-374,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,311
2023-7-5-0-14-32-394,282,5500,1319,24,35,1,0,0,0,0,0,0,0,0,1,306
2023-7-5-0-14-32-414,282,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,300
2023-7-5-0-14-32-434,270,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,295
2023-7-5-0-14-32-454,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,289
2023-7-5-0-14-32-474,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,284
2023-7-5-0-14-32-494,247,5400,1329,24,35,1,0,0,0,0,0,0,0,0,1,278
2023-7-5-0-14-32-514,250,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,272
2023-7-5-0-14-32-534,250,5400,1317,24,35,1,0,0,0,0,0,0,0,0,1,267
2023-7-5-0-14-32-554,241,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,261
2023-7-5-0-14-32-574,229,5300,1313,24,35,1,0,0,0,0,0,0,0,0,1,256
2023-7-5-0-14-32-594,235,5300,1299,24,35,1,0,0,0,0,0,0,0,0,1,250
2023-7-5-0-14-32-614,235,5300,1303,24,35,1,0,0,0,0,0,0,0,0,1,245
2023-7-5-0-14-32-634,218,5300,1303,24,35,1,0,0,0,0,0,0,0,0,1,239
2023-7-5-0-14-32-654,218,5200,1283,24,35,1,0,0,0,0,0,0,0,0,1,234
2023-7-5-0-14-32-674,215,5200,1275,24,35,1,0,0,0,0,0,0,0,0,1,229
2023-7-5-0-14-32-694,209,5100,1269,24,35,1,0,0,0,0,0,0,0,0,1,223
2023-7-5-0-14-32-714,200,5000,1249,24,35,1,0,0,0,0,0,0,0,0,1,218
2023-7-5-0-14-32-734,185,5000,1250,24,35,1,0,0,0,0,0,0,0,0,1,213
2023-7-5-0-14-32-754,162,4900,1238,24,35,1,0,0,0,0,0,0,0,0,1,207
2023-7-5-0-14-32-774,141,4800,1216,24,35,1,0,0,0,0,0,0,0,0,1,202
2023-7-5-0-14-32-794,123,4700,1196,24,35,1,0,0,0,0,0,0,0,0,1,197
2023-7-5-0-14-32-814,106,4600,1174,24,35,1,0,0,0,0,0,0,0,0,1,192
2023-7-5-0-14-32-834,88,4500,1162,24,35,1,0,0,0,0,0,0,0,0,1,187
2023-7-5-0-14-32-854,71,4400,1140,24,35,1,0,0,0,0,0,0,0,0,1,182
2023-7-5-0-14-32-874,56,4300,1124,24,35,1,0,0,0,0,0,0,0,0,1,177
2023-7-5-0-14-32-894,44,4100,1098,24,35,1,0,0,0,0,0,0,0,0,1,173
2023-7-5-0-14-32-914,29,4000,1060,24,35,1,0,0,0,0,0,0,0,0,1,168
2023-7-5-0-14-32-934,15,3800,1026,24,35,1,0,0,0,0,0,0,0,0,1,164
2023-7-5-0-14-32-954,6,3700,1000,24,35,1,0,0,0,0,0,0,0,0,1,159
2023-7-5-0-14-32-974,0,3600,964,24,35,1,0,0,0,0,0,0,0,0,1,155
2023-7-5-0-14-32-994,0,3500,936,24,35,1,0,0,0,0,0,0,0,0,1,151
2023-7-5-0-14-33-14,0,3300,904,24,35,1,0,0,0,0,0,0,0,0,1,147
2023-7-5-0-14-33-34,0,3200,868,24,35,1,0,0,0,0,0,0,0,0,1,143
2023-7-5-0-14-33-54,0,3100,844,24,35,1,0,0,0,0,0,0,0,0,1,139
2023-7-5-0-14-33-74,0,3000,816,24,35,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-14-33-94,0,2900,776,24,35,1,0,0,0,0,0,0,0,0,1,132
2023-7-5-0-14-33-114,0,2700,740,24,35,1,0,0,0,0,0,0,0,0,1,129
2023-7-5-0-14-33-134,0,2600,716,24,35,1,0,0,0,0,0,0,0,0,1,126
2023-7-5-0-14-33-154,0,2500,688,24,35,1,0,0,0,0,0,0,0,0,1,123
2023-7-5-0-14-33-174,0,2400,660,24,35,1,0,0,0,0,0,0,0,0,1,120
2023-7-5-0-14-33-194,0,2300,628,24,35,1,0,0,0,0,0,0,0,0,1,117
2023-7-5-0-14-33-214,0,2200,596,24,35,1,0,0,0,0,0,0,0,0,1,115
2023-7-5-0-14-33-234,0,2100,564,24,35,1,0,0,0,0,0,0,0,0,1,112
2023-7-5-0-14-33-254,18,2000,542,24,35,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-14-33-274,41,2000,522,24,35,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-14-33-294,68,2000,506,24,35,1,0,0,0,0,0,0,0,0,1,105
2023-7-5-0-14-33-314,103,2000,488,24,35,1,0,0,0,0,0,0,0,0,1,103
2023-7-5-0-14-33-334,135,2000,486,24,35,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-14-33-354,159,2100,486,24,35,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-14-33-374,209,2100,473,24,35,1,0,0,0,0,0,0,0,0,1,97
2023-7-5-0-14-33-394,279,2200,461,24,35,1,0,0,0,0,0,0,0,0,1,95
2023-7-5-0-14-33-414,323,2300,473,24,35,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-14-33-434,341,2400,477,24,35,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-14-33-454,373,2500,481,24,35,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-14-33-474,394,2500,484,24,35,1,0,0,0,0,0,0,0,0,1,87
2023-7-5-0-14-33-494,397,2600,496,24,35,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-14-33-514,385,2600,506,24,35,1,0,0,0,0,0,0,0,0,1,83
2023-7-5-0-14-33-534,370,2600,513,24,35,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-14-33-554,367,2600,517,24,35,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-14-33-574,350,2600,525,24,35,1,0,0,0,0,0,0,0,0,1,77
2023-7-5-0-14-33-594,323,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-14-33-614,294,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-14-33-634,276,2500,549,24,35,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-14-33-654,265,2500,547,24,35,1,0,0,0,0,0,0,0,0,1,68
2023-7-5-0-14-33-674,262,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,65
2023-7-5-0-14-33-694,265,2500,547,24,35,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-14-33-714,267,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-14-33-734,279,2500,541,24,35,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-14-33-754,288,2500,539,24,35,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-14-33-774,288,2500,539,24,35,1,0,0,0,0,0,0,0,0,1,54
2023-7-5-0-14-33-794,297,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,52
2023-7-5-0-14-33-814,294,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,49
2023-7-5-0-14-33-834,300,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,47
2023-7-5-0-14-33-854,300,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,45
2023-7-5-0-14-33-874,300,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,43
2023-7-5-0-14-33-894,306,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-14-33-914,312,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-14-33-934,320,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-14-33-954,329,2600,535,24,35,1,0,0,0,0,0,0,0,0,1,34
2023-7-5-0-14-33-974,338,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-14-33-994,338,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,28
2023-7-5-0-14-34-14,332,2600,547,24,35,1,0,0,0,0,0,0,0,0,1,27
2023-7-5-0-14-34-34,320,2600,545,24,35,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-14-34-54,317,2600,545,24,35,1,0,0,0,0,0,0,0,0,1,22
2023-7-5-0-14-34-74,315,2600,555,24,35,1,0,0,0,0,0,0,0,0,1,20
2023-7-5-0-14-34-94,317,2600,545,24,35,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-14-34-114,356,2600,531,24,35,1,0,0,0,0,0,0,0,0,1,15
2023-7-5-0-14-34-134,570,2700,453,24,35,1,0,1,1,0,0,0,0,0,1,13
2023-7-5-0-14-34-154,1067,3300,359,24,35,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-14-34-174,1611,4200,302,24,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-14-34-194,1725,4900,443,24,35,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-14-34-214,1772,4700,355,24,35,1,0,1,1,0,0,0,0,0,1,6
2023-7-5-0-14-34-234,2116,5100,269,24,35,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-14-34-254,2102,4200,61,24,35,1,0,1,1,1,0,0,0,0,1,4
2023-7-5-0-14-34-274,1708,3300,0,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-14-34-294,1646,3300,44,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-14-34-314,1746,3500,51,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-14-34-334,1846,3600,29,24,35,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-14-34-354,1884,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-374,1922,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-394,1946,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-414,1961,3700,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-434,1969,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-454,1981,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-474,1984,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-494,1993,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-514,1996,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-34-534,1999,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-15-27-662,59,200,31,32,0,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-15-27-682,123,400,69,32,0,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-15-27-702,156,700,116,32,0,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-15-27-722,253,900,136,32,0,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-15-27-742,450,1400,156,32,0,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-15-27-762,661,2000,214,32,0,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-15-27-782,867,2600,285,32,0,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-15-27-802,1058,3400,381,32,0,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-15-27-822,1285,4100,473,32,0,1,0,0,0,0,0,0,0,0,1,694
2023-7-5-0-15-27-842,1514,5000,588,32,0,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-15-27-862,1643,5800,728,32,0,1,0,0,0,0,0,0,0,0,1,689
2023-7-5-0-15-27-882,1705,6400,860,32,0,1,0,0,0,0,0,0,0,0,1,685
2023-7-5-0-15-27-902,1681,6900,992,32,0,1,0,0,0,0,0,0,0,0,1,682
2023-7-5-0-15-27-922,1578,7100,1105,32,0,1,0,0,0,0,0,0,0,0,1,677
2023-7-5-0-15-27-942,1399,7100,1210,32,0,1,0,0,0,0,0,0,0,0,1,672
2023-7-5-0-15-27-962,1132,7000,1309,32,0,1,0,0,0,0,0,0,0,0,1,667
2023-7-5-0-15-27-982,844,6700,1377,32,0,1,0,0,0,0,0,0,0,0,1,661
2023-7-5-0-15-28-2,623,6400,1411,32,0,1,0,0,0,0,0,0,0,0,1,655
2023-7-5-0-15-28-22,464,6200,1442,32,0,1,0,0,0,0,0,0,0,0,1,649
2023-7-5-0-15-28-42,350,6100,1457,32,0,1,0,0,0,0,0,0,0,0,1,642
2023-7-5-0-15-28-62,282,6000,1455,32,0,1,0,0,0,0,0,0,0,0,1,636
2023-7-5-0-15-28-82,259,5900,1447,32,0,1,0,0,0,0,0,0,0,0,1,630
2023-7-5-0-15-28-102,235,5900,1462,32,0,1,0,0,0,0,0,0,0,0,1,623
2023-7-5-0-15-28-122,241,5800,1442,32,0,1,0,0,0,0,0,0,0,0,1,617
2023-7-5-0-15-28-142,262,5900,1447,32,0,1,0,0,0,0,0,0,0,0,1,610
2023-7-5-0-15-28-162,270,5900,1445,32,0,1,0,0,0,0,0,0,0,0,1,604
2023-7-5-0-15-28-182,276,5900,1453,32,0,1,0,0,0,0,0,0,0,0,1,598
2023-7-5-0-15-28-202,297,6000,1449,32,0,1,0,0,0,0,0,0,0,0,1,591
2023-7-5-0-15-28-222,306,6000,1451,32,0,1,0,0,0,0,0,0,0,0,1,585
2023-7-5-0-15-28-242,320,6000,1449,32,0,1,0,0,0,0,0,0,0,0,1,579
2023-7-5-0-15-28-262,373,6100,1437,32,0,1,0,0,0,0,0,0,0,0,1,572
2023-7-5-0-15-28-282,414,6100,1438,32,0,1,0,0,0,0,0,0,0,0,1,566
2023-7-5-0-15-28-302,429,6200,1448,32,0,1,0,0,0,0,0,0,0,0,1,560
2023-7-5-0-15-28-322,450,6200,1444,32,0,1,0,0,0,0,0,0,0,0,1,554
2023-7-5-0-15-28-342,447,6300,1464,32,0,1,0,0,0,0,0,0,0,0,1,547
2023-7-5-0-15-28-362,420,6300,1474,32,0,1,0,0,0,0,0,0,0,0,1,541
2023-7-5-0-15-28-382,388,6200,1474,32,0,1,0,0,0,0,0,0,0,0,1,534
2023-7-5-0-15-28-402,347,6200,1489,32,0,1,0,0,0,0,0,0,0,0,1,528
2023-7-5-0-15-28-422,309,6100,1491,32,0,1,0,0,0,0,0,0,0,0,1,521
2023-7-5-0-15-28-442,285,6100,1491,32,0,1,0,0,0,0,0,0,0,0,1,515
2023-7-5-0-15-28-462,276,6100,1493,32,0,1,0,0,0,0,0,0,0,0,1,508
2023-7-5-0-15-28-482,259,6100,1491,32,0,1,0,0,0,0,0,0,0,0,1,502
2023-7-5-0-15-28-502,256,6000,1496,32,0,1,0,0,0,0,0,0,0,0,1,495
2023-7-5-0-15-28-522,253,6000,1492,32,0,1,0,0,0,0,0,0,0,0,1,489
2023-7-5-0-15-28-542,244,6000,1498,32,0,1,0,0,0,0,0,0,0,0,1,482
2023-7-5-0-15-28-562,244,6000,1490,32,0,1,0,0,0,0,0,0,0,0,1,476
2023-7-5-0-15-28-582,244,6000,1494,32,0,1,0,0,0,0,0,0,0,0,1,469
2023-7-5-0-15-28-602,235,6000,1494,32,0,1,0,0,0,0,0,0,0,0,1,463
2023-7-5-0-15-28-622,241,6000,1490,32,0,1,0,0,0,0,0,0,0,0,1,456
2023-7-5-0-15-28-642,244,6000,1494,32,0,1,0,0,0,0,0,0,0,0,1,450
2023-7-5-0-15-28-662,244,6000,1490,32,0,1,0,0,0,0,0,0,0,0,1,443
2023-7-5-0-15-28-682,241,6000,1490,32,0,1,0,0,0,0,0,0,0,0,1,437
2023-7-5-0-15-28-702,244,6000,1486,32,0,1,0,0,0,0,0,0,0,0,1,430
2023-7-5-0-15-28-722,253,6000,1488,32,0,1,0,0,0,0,0,0,0,0,1,424
2023-7-5-0-15-28-742,259,6000,1483,32,0,1,0,0,0,0,0,0,0,0,1,417
2023-7-5-0-15-28-762,273,6000,1477,32,0,1,0,0,0,0,0,0,0,0,1,411
2023-7-5-0-15-28-782,273,6000,1485,32,0,1,0,0,0,0,0,0,0,0,1,404
2023-7-5-0-15-28-802,276,6000,1485,32,0,1,0,0,0,0,0,0,0,0,1,398
2023-7-5-0-15-28-822,273,6000,1485,32,0,1,0,0,0,0,0,0,0,0,1,391
2023-7-5-0-15-28-842,267,6100,1491,32,0,1,0,0,0,0,0,0,0,0,1,385
2023-7-5-0-15-28-862,265,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,378
2023-7-5-0-15-28-882,265,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,372
2023-7-5-0-15-28-902,265,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,365
2023-7-5-0-15-28-922,259,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,359
2023-7-5-0-15-28-942,262,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,352
2023-7-5-0-15-28-962,265,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,346
2023-7-5-0-15-28-982,262,6000,1487,32,0,1,0,0,0,0,0,0,0,0,1,339
2023-7-5-0-15-29-2,259,6000,1491,32,0,1,0,0,0,0,0,0,0,0,1,333
2023-7-5-0-15-29-22,250,6000,1492,32,0,1,0,0,0,0,0,0,0,0,1,326
2023-7-5-0-15-29-42,247,6000,1492,32,0,1,0,0,0,0,0,0,0,0,1,319
2023-7-5-0-15-29-62,238,6000,1494,32,0,1,0,0,0,0,0,0,0,0,1,313
2023-7-5-0-15-29-82,238,6000,1494,32,0,1,0,0,0,0,0,0,0,0,1,306
2023-7-5-0-15-29-102,232,6000,1496,32,0,1,0,0,0,0,0,0,0,0,1,300
2023-7-5-0-15-29-122,229,6000,1492,32,0,1,0,0,0,0,0,0,0,0,1,293
2023-7-5-0-15-29-142,235,6000,1482,32,0,1,0,0,0,0,0,0,0,0,1,287
2023-7-5-0-15-29-162,232,6000,1496,32,0,1,0,0,0,0,0,0,0,0,1,280
2023-7-5-0-15-29-182,229,6000,1484,32,0,1,0,0,0,0,0,0,0,0,1,274
2023-7-5-0-15-29-202,232,5900,1480,32,0,1,0,0,0,0,0,0,0,0,1,267
2023-7-5-0-15-29-222,226,5900,1480,32,0,1,0,0,0,0,0,0,0,0,1,261
2023-7-5-0-15-29-242,223,5900,1472,32,0,1,0,0,0,0,0,0,0,0,1,254
2023-7-5-0-15-29-262,226,5900,1468,32,0,1,0,0,0,0,0,0,0,0,1,248
2023-7-5-0-15-29-282,220,5900,1470,32,0,1,0,0,0,0,0,0,0,0,1,241
2023-7-5-0-15-29-302,209,5800,1464,32,0,1,0,0,0,0,0,0,0,0,1,235
2023-7-5-0-15-29-322,206,5800,1448,32,0,1,0,0,0,0,0,0,0,0,1,229
2023-7-5-0-15-29-342,200,5800,1448,32,0,1,0,0,0,0,0,0,0,0,1,222
2023-7-5-0-15-29-362,185,5700,1440,32,0,1,0,0,0,0,0,0,0,0,1,216
2023-7-5-0-15-29-382,176,5600,1420,32,0,1,0,0,0,0,0,0,0,0,1,210
2023-7-5-0-15-29-402,165,5500,1406,32,0,1,0,0,0,0,0,0,0,0,1,203
2023-7-5-0-15-29-422,153,5500,1388,32,0,1,0,0,0,0,0,0,0,0,1,197
2023-7-5-0-15-29-442,135,5400,1380,32,0,1,0,0,0,0,0,0,0,0,1,191
2023-7-5-0-15-29-462,118,5200,1349,32,0,1,0,0,0,0,0,0,0,0,1,185
2023-7-5-0-15-29-482,103,5100,1325,32,0,1,0,0,0,0,0,0,0,0,1,179
2023-7-5-0-15-29-502,82,5000,1303,32,0,1,0,0,0,0,0,0,0,0,1,173
2023-7-5-0-15-29-522,65,4900,1283,32,0,1,0,0,0,0,0,0,0,0,1,168
2023-7-5-0-15-29-542,47,4800,1265,32,0,1,0,0,0,0,0,0,0,0,1,162
2023-7-5-0-15-29-562,35,4700,1243,32,0,1,0,0,0,0,0,0,0,0,1,156
2023-7-5-0-15-29-582,24,4200,1169,32,0,1,0,0,0,0,0,0,0,0,1,151
2023-7-5-0-15-29-602,18,3700,1088,32,0,1,0,0,0,0,0,0,0,0,1,146
2023-7-5-0-15-29-622,18,3400,1061,32,0,1,0,0,0,0,0,0,0,0,1,141
2023-7-5-0-15-29-642,18,2900,1004,32,0,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-15-29-662,15,2800,937,32,0,1,0,0,0,0,0,0,0,0,1,132
2023-7-5-0-15-29-682,15,2700,897,32,0,1,0,0,0,0,0,0,0,0,1,128
2023-7-5-0-15-29-702,9,2600,828,32,0,1,0,0,0,0,0,0,0,0,1,124
2023-7-5-0-15-29-722,3,2500,768,32,0,1,0,0,0,0,0,0,0,0,1,120
2023-7-5-0-15-29-742,3,2500,723,32,0,1,0,0,0,0,0,0,0,0,1,116
2023-7-5-0-15-29-762,3,2400,681,32,0,1,0,0,0,0,0,0,0,0,1,113
2023-7-5-0-15-29-782,0,2300,641,32,0,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-15-29-802,0,2100,601,32,0,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-15-29-822,150,2700,650,32,0,1,0,0,0,0,0,0,0,0,1,105
2023-7-5-0-15-29-842,159,2800,680,32,0,1,0,0,0,0,0,0,0,0,1,102
2023-7-5-0-15-29-862,197,2700,634,32,0,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-15-29-882,279,2800,613,32,0,1,0,0,0,0,0,0,0,0,1,96
2023-7-5-0-15-29-902,306,2800,615,32,0,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-15-29-922,332,2900,607,32,0,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-15-29-942,341,2900,609,32,0,1,0,0,0,0,0,0,0,0,1,88
2023-7-5-0-15-29-962,317,2900,617,32,0,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-15-29-982,294,2800,613,32,0,1,0,0,0,0,0,0,0,0,1,83
2023-7-5-0-15-30-2,267,2800,623,32,0,1,0,0,0,0,0,0,0,0,1,80
2023-7-5-0-15-30-22,235,2700,626,32,0,1,0,0,0,0,0,0,0,0,1,77
2023-7-5-0-15-30-42,209,2700,628,32,0,1,0,0,0,0,0,0,0,0,1,75
2023-7-5-0-15-30-62,188,2600,622,32,0,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-15-30-82,173,2600,626,32,0,1,0,0,0,0,0,0,0,0,1,69
2023-7-5-0-15-30-102,165,2600,610,32,0,1,0,0,0,0,0,0,0,0,1,66
2023-7-5-0-15-30-122,168,2500,602,32,0,1,0,0,0,0,0,0,0,0,1,64
2023-7-5-0-15-30-142,170,2500,598,32,0,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-15-30-162,176,2500,588,32,0,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-15-30-182,191,2500,582,32,0,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-15-30-202,200,2500,572,32,0,1,0,0,0,0,0,0,0,0,1,53
2023-7-5-0-15-30-222,215,2500,566,32,0,1,0,0,0,0,0,0,0,0,1,51
2023-7-5-0-15-30-242,232,2500,568,32,0,1,0,0,0,0,0,0,0,0,1,48
2023-7-5-0-15-30-262,244,2500,562,32,0,1,0,0,0,0,0,0,0,0,1,46
2023-7-5-0-15-30-282,259,2500,555,32,0,1,0,0,0,0,0,0,0,0,1,43
2023-7-5-0-15-30-302,267,2500,559,32,0,1,0,0,0,0,0,0,0,0,1,41
2023-7-5-0-15-30-322,270,2500,553,32,0,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-15-30-342,276,2600,557,32,0,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-15-30-362,273,2600,557,32,0,1,0,0,0,0,0,0,0,0,1,34
2023-7-5-0-15-30-382,270,2600,557,32,0,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-15-30-402,270,2600,557,32,0,1,0,0,0,0,0,0,0,0,1,29
2023-7-5-0-15-30-422,262,2500,559,32,0,1,0,0,0,0,0,0,0,0,1,26
2023-7-5-0-15-30-442,265,2500,555,32,0,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-15-30-462,262,2500,555,32,0,1,0,0,0,0,0,0,0,0,1,21
2023-7-5-0-15-30-482,267,2500,555,32,0,1,0,0,0,0,0,0,0,0,1,19
2023-7-5-0-15-30-502,267,2500,551,32,0,1,0,0,0,0,0,0,0,0,1,17
